type,claim,revenue
EventType3,678,933
EventType1,929,774
EventType1,784,854
EventType3,644,206
EventType1,185,973
EventType1,889,749
EventType2,351,768
EventType1,425,94
EventType4,163,113
EventType3,311,709
EventType3,526,891
EventType3,907,353
EventType4,557,907
EventType1,547,70
EventType4,563,839
EventType1,173,976
EventType1,695,771
EventType2,174,991
EventType1,921,254
EventType2,967,87
EventType3,391,310
EventType2,70,874
EventType4,259,211
EventType2,183,138
EventType3,76,484
EventType3,907,506
EventType4,349,748
EventType2,996,945
EventType2,651,766
EventType3,116,616
EventType3,986,165
EventType3,104,72
EventType3,326,619
EventType2,394,941
EventType4,227,484
EventType4,220,536
EventType1,953,670
EventType3,949,124
EventType3,875,662
EventType2,314,302
EventType4,147,657
EventType4,244,430
EventType1,576,320
EventType2,427,663
EventType2,109,142
EventType3,348,506
EventType1,554,472
EventType4,394,64
EventType2,509,346
EventType3,410,658
EventType3,398,920
EventType3,416,162
EventType2,180,790
EventType4,915,975
EventType1,660,326
EventType4,911,403
EventType2,41,328
EventType2,211,222
EventType4,746,635
EventType2,470,502
EventType1,976,123
EventType3,812,161
EventType3,382,105
EventType2,213,40
EventType2,35,876
EventType4,825,441
EventType3,93,935
EventType3,73,430
EventType3,776,754
EventType1,661,688
EventType2,536,443
EventType3,158,450
EventType3,635,376
EventType2,369,18
EventType1,275,55
EventType2,108,205
EventType4,800,638
EventType2,350,742
EventType2,63,119
EventType4,169,356
EventType1,452,401
EventType3,629,573
EventType4,76,666
EventType4,232,567
EventType3,703,586
EventType3,78,187
EventType3,575,809
EventType2,191,95
EventType1,101,900
EventType1,857,991
EventType2,715,51
EventType3,752,303
EventType2,580,627
EventType4,122,214
EventType4,727,782
EventType2,466,930
EventType1,572,280
EventType1,79,922
EventType2,799,711
EventType1,408,692
EventType1,1,739
EventType1,897,723
EventType3,77,844
EventType2,233,640
EventType2,762,583
EventType1,963,989
EventType4,705,721
EventType4,771,389
EventType2,38,568
EventType4,423,756
EventType4,144,275
EventType4,349,519
EventType2,997,958
EventType4,154,386
EventType3,685,562
EventType2,181,334
EventType2,516,623
EventType3,170,719
EventType3,681,709
EventType1,547,178
EventType3,180,98
EventType4,304,314
EventType1,136,629
EventType2,476,679
EventType3,515,205
EventType3,437,930
EventType1,76,384
EventType3,30,286
EventType3,316,360
EventType4,277,180
EventType4,595,890
EventType2,10,137
EventType1,881,330
EventType2,875,805
EventType2,844,40
EventType2,786,91
EventType2,175,77
EventType1,142,226
EventType2,305,180
EventType2,913,566
EventType3,646,391
EventType3,253,923
EventType1,417,825
EventType3,368,831
EventType1,287,348
EventType4,20,814
EventType2,375,853
EventType1,928,645
EventType2,149,261
EventType3,175,177
EventType3,428,150
EventType1,130,347
EventType2,446,289
EventType2,527,109
EventType1,384,717
EventType2,922,345
EventType3,389,562
EventType4,845,848
EventType1,774,817
EventType3,830,904
EventType4,827,188
EventType4,987,167
EventType4,598,248
EventType1,31,334
EventType3,743,333
EventType1,361,450
EventType4,850,932
EventType2,956,483
EventType2,216,505
EventType3,138,664
EventType1,918,586
EventType2,481,127
EventType4,842,312
EventType1,666,978
EventType1,793,996
EventType4,103,938
EventType1,555,679
EventType4,509,204
EventType1,348,202
EventType2,465,822
EventType1,909,6
EventType3,267,449
EventType3,594,521
EventType4,485,659
EventType3,595,310
EventType3,195,445
EventType1,408,862
EventType1,948,935
EventType4,944,2
EventType2,717,65
EventType1,966,268
EventType2,55,820
EventType3,840,83
EventType2,975,600
EventType2,215,111
EventType3,987,530
EventType3,890,537
EventType4,768,400
EventType4,591,455
EventType1,315,767
EventType2,337,418
EventType2,245,245
EventType2,484,555
EventType2,919,532
EventType2,820,482
EventType2,21,568
EventType4,645,163
EventType4,398,377
EventType1,603,481
EventType3,227,255
EventType2,299,589
EventType4,904,893
EventType1,740,77
EventType1,109,400
EventType4,927,555
EventType4,65,168
EventType1,242,174
EventType1,126,375
EventType1,320,367
EventType1,358,136
EventType4,491,914
EventType2,450,973
EventType3,895,288
EventType2,330,754
EventType2,994,300
EventType1,325,431
EventType1,876,461
EventType3,385,481
EventType2,12,591
EventType4,178,188
EventType2,27,641
EventType4,142,498
EventType2,734,377
EventType4,201,643
EventType2,960,393
EventType4,944,1
EventType1,711,448
EventType3,523,851
EventType2,251,582
EventType1,433,312
EventType1,763,767
EventType4,269,555
EventType3,635,572
EventType1,159,370
EventType1,862,241
EventType1,187,623
EventType4,557,152
EventType1,991,455
EventType1,243,729
EventType3,313,462
EventType1,591,581
EventType3,619,700
EventType4,462,975
EventType1,897,435
EventType2,816,736
EventType2,475,946
EventType1,613,389
EventType1,383,139
EventType3,141,365
EventType1,579,248
EventType4,720,908
EventType3,798,816
EventType2,566,869
EventType4,327,570
EventType1,400,768
EventType2,971,11
EventType4,735,807
EventType4,913,498
EventType3,555,346
EventType2,27,281
EventType4,218,989
EventType4,112,154
EventType3,967,903
EventType3,167,786
EventType2,109,735
EventType4,954,264
EventType2,216,403
EventType1,258,748
EventType3,674,429
EventType4,155,868
EventType1,337,749
EventType2,836,227
EventType2,612,551
EventType3,175,659
EventType3,556,337
EventType3,933,57
EventType3,440,528
EventType4,954,649
EventType1,799,274
EventType1,651,452
EventType3,728,292
EventType1,796,953
EventType4,425,48
EventType2,444,443
EventType4,779,799
EventType2,194,642
EventType3,665,178
EventType4,578,427
EventType4,691,604
EventType2,900,315
EventType2,675,767
EventType1,661,748
EventType2,498,799
EventType4,679,215
EventType4,200,99
EventType3,981,908
EventType2,347,506
EventType1,335,911
EventType4,497,424
EventType4,158,257
EventType1,510,113
EventType3,799,568
EventType3,900,353
EventType2,322,10
EventType2,122,379
EventType2,963,921
EventType2,645,255
EventType2,542,708
EventType3,394,127
EventType1,160,6
EventType2,390,705
EventType1,378,843
EventType2,133,730
EventType2,794,599
EventType2,704,537
EventType4,199,658
EventType4,893,644
EventType4,590,465
EventType3,392,501
EventType3,96,833
EventType2,4,811
EventType1,876,462
EventType2,878,985
EventType3,774,872
EventType3,92,529
EventType3,789,552
EventType2,114,433
EventType2,262,511
EventType3,876,962
EventType1,247,902
EventType4,547,322
EventType2,488,510
EventType3,356,97
EventType1,182,350
EventType2,419,46
EventType2,437,484
EventType1,414,306
EventType1,758,550
EventType4,153,561
EventType2,277,206
EventType4,737,347
EventType3,346,251
EventType3,934,894
EventType2,693,401
EventType1,735,351
EventType3,101,260
EventType1,443,37
EventType4,981,516
EventType3,918,501
EventType3,206,685
EventType2,62,306
EventType4,615,81
EventType3,601,349
EventType2,720,980
EventType4,71,77
EventType3,174,621
EventType3,617,839
EventType4,700,341
EventType4,433,18
EventType1,301,414
EventType2,735,470
EventType4,836,230
EventType2,626,656
EventType3,4,545
EventType3,848,828
EventType3,516,436
EventType3,842,161
EventType1,202,370
EventType3,866,375
EventType3,263,521
EventType2,573,363
EventType4,91,678
EventType3,387,235
EventType3,412,146
EventType2,994,498
EventType1,329,750
EventType1,749,539
EventType1,660,665
EventType1,398,937
EventType2,548,939
EventType2,206,150
EventType2,551,473
EventType2,683,4
EventType3,630,747
EventType3,928,303
EventType1,407,459
EventType4,243,5
EventType2,803,478
EventType2,146,924
EventType3,728,621
EventType1,603,840
EventType4,315,57
EventType2,508,105
EventType4,693,45
EventType1,623,133
EventType2,673,892
EventType1,734,845
EventType4,582,900
EventType4,527,418
EventType4,363,904
EventType2,782,503
EventType4,871,210
EventType4,252,392
EventType2,14,923
EventType1,806,413
EventType4,920,815
EventType3,516,253
EventType3,482,784
EventType3,942,390
EventType2,331,584
EventType1,707,835
EventType4,79,643
EventType3,364,365
EventType3,321,396
EventType2,292,437
EventType1,535,252
EventType4,844,478
EventType3,75,663
EventType3,727,663
EventType3,632,924
EventType2,404,115
EventType3,293,617
EventType1,182,156
EventType4,164,174
EventType4,377,331
EventType1,608,175
EventType1,731,0
EventType2,245,414
EventType1,726,698
EventType2,801,444
EventType1,442,943
EventType2,120,64
EventType1,430,967
EventType3,36,343
EventType2,986,329
EventType2,888,204
EventType4,709,256
EventType2,723,425
EventType3,56,912
EventType3,967,71
EventType2,588,220
EventType2,113,969
EventType1,887,730
EventType2,925,480
EventType2,854,162
EventType4,449,390
EventType1,671,754
EventType2,732,903
EventType4,640,93
EventType1,752,648
EventType1,213,436
EventType3,503,959
EventType4,372,120
EventType4,818,491
EventType4,114,843
EventType2,813,986
EventType4,166,16
EventType1,446,252
EventType3,244,548
EventType2,403,197
EventType4,717,42
EventType3,72,800
EventType4,892,632
EventType3,329,109
EventType2,636,800
EventType4,450,325
EventType2,2,596
EventType3,524,993
EventType2,701,756
EventType2,579,951
EventType1,698,301
EventType2,434,97
EventType3,187,109
EventType3,293,185
EventType4,166,478
EventType3,751,625
EventType2,525,940
EventType2,936,773
EventType2,668,914
EventType3,786,636
EventType2,144,61
EventType4,843,144
EventType4,528,919
EventType1,853,519
EventType4,888,491
EventType1,927,73
EventType3,797,752
EventType3,851,168
EventType3,167,658
EventType2,663,429
EventType2,943,539
EventType2,535,720
EventType3,820,715
EventType1,329,385
EventType2,438,60
EventType3,167,785
EventType4,411,694
EventType2,866,536
EventType4,359,942
EventType4,402,948
EventType1,189,784
EventType3,24,892
EventType4,452,782
EventType4,946,835
EventType4,100,236
EventType1,752,24
EventType3,449,647
EventType3,586,985
EventType3,427,275
EventType2,671,368
EventType1,783,345
EventType3,297,754
EventType4,173,300
EventType2,645,618
EventType3,261,551
EventType1,56,892
EventType2,747,268
EventType4,120,740
EventType1,201,626
EventType1,361,422
EventType4,90,444
EventType1,130,600
EventType4,483,629
EventType2,744,341
EventType3,879,526
EventType3,456,545
EventType4,684,121
EventType2,741,380
EventType4,160,43
EventType4,730,620
EventType2,321,832
EventType4,755,461
EventType4,150,195
EventType1,215,827
EventType3,558,710
EventType3,149,783
EventType4,877,866
EventType4,429,244
EventType3,551,984
EventType1,181,520
EventType1,212,373
EventType4,578,75
EventType1,557,560
EventType2,683,690
EventType3,517,479
EventType4,536,888
EventType4,866,73
EventType2,261,559
EventType3,479,214
EventType4,214,97
EventType3,538,814
EventType4,508,535
EventType2,324,226
EventType1,993,233
EventType2,616,150
EventType2,64,918
EventType3,446,55
EventType4,448,643
EventType2,527,228
EventType3,827,487
EventType1,549,358
EventType2,207,939
EventType3,703,466
EventType4,668,403
EventType2,257,164
EventType2,728,322
EventType1,476,241
EventType4,913,460
EventType4,77,124
EventType4,677,514
EventType2,600,606
EventType3,697,824
EventType2,175,881
EventType3,725,945
EventType3,587,778
EventType2,578,318
EventType2,844,514
EventType1,725,206
EventType1,963,512
EventType4,335,598
EventType1,798,396
EventType4,987,832
EventType4,931,134
EventType2,824,805
EventType3,693,551
EventType3,952,635
EventType2,461,146
EventType3,573,810
EventType2,661,850
EventType2,246,478
EventType3,883,259
EventType3,826,981
EventType2,564,219
EventType4,416,852
EventType3,329,881
EventType4,575,353
EventType2,813,530
EventType4,710,432
EventType3,965,470
EventType1,715,796
EventType3,637,535
EventType2,466,545
EventType4,183,479
EventType2,290,599
EventType3,540,550
EventType2,740,110
EventType2,824,552
EventType1,777,269
EventType3,444,858
EventType2,989,751
EventType1,532,807
EventType2,791,571
EventType2,350,808
EventType2,237,533
EventType4,831,14
EventType2,57,464
EventType2,736,216
EventType2,704,151
EventType3,75,114
EventType3,876,693
EventType2,244,184
EventType4,338,399
EventType2,920,192
EventType4,780,116
EventType3,527,987
EventType1,203,58
EventType2,516,254
EventType2,404,346
EventType1,434,3
EventType1,639,328
EventType2,973,925
EventType2,564,2
EventType3,378,852
EventType1,776,686
EventType4,536,639
EventType4,927,784
EventType3,807,71
EventType1,34,830
EventType4,545,662
EventType3,879,907
EventType1,191,761
EventType4,310,607
EventType1,104,1
EventType4,49,545
EventType4,549,565
EventType3,938,210
EventType3,934,392
EventType1,253,511
EventType4,80,319
EventType2,812,198
EventType4,297,625
EventType2,70,315
EventType2,963,411
EventType3,953,182
EventType1,69,8
EventType3,340,565
EventType2,263,602
EventType1,541,316
EventType1,180,857
EventType4,394,662
EventType2,686,933
EventType3,561,865
EventType3,905,689
EventType2,399,998
EventType1,342,808
EventType1,726,845
EventType3,435,181
EventType1,995,80
EventType3,232,822
EventType2,576,343
EventType1,150,301
EventType4,618,184
EventType1,809,8
EventType3,250,690
EventType2,21,60
EventType3,84,799
EventType1,213,403
EventType3,954,974
EventType4,874,2
EventType3,244,693
EventType1,889,391
EventType1,426,420
EventType2,613,509
EventType4,576,74
EventType2,621,729
EventType4,10,373
EventType2,251,927
EventType3,281,301
EventType4,712,377
EventType3,298,49
EventType4,718,590
EventType4,950,488
EventType1,599,878
EventType2,141,242
EventType2,82,499
EventType2,717,784
EventType2,74,214
EventType2,373,333
EventType3,85,838
EventType3,17,985
EventType2,115,254
EventType2,573,410
EventType1,571,3
EventType2,693,325
EventType3,620,76
EventType4,790,846
EventType1,677,495
EventType3,762,889
EventType2,833,839
EventType3,458,870
EventType2,456,374
EventType1,864,486
EventType4,933,340
EventType1,502,774
EventType2,704,722
EventType2,650,880
EventType4,685,139
EventType1,900,578
EventType1,479,151
EventType2,106,328
EventType3,660,349
EventType1,142,462
EventType4,904,366
EventType3,27,945
EventType4,512,744
EventType4,685,160
EventType4,457,269
EventType2,298,99
EventType3,978,534
EventType1,861,248
EventType4,58,46
EventType1,162,531
EventType1,285,84
EventType2,518,91
EventType1,384,301
EventType1,510,319
EventType3,337,436
EventType1,562,314
EventType2,701,468
EventType4,546,868
EventType4,989,383
EventType4,200,629
EventType1,768,828
EventType2,535,199
EventType2,172,830
EventType3,293,184
EventType2,955,67
EventType3,852,39
EventType4,837,696
EventType2,301,962
EventType1,612,829
EventType2,23,133
EventType2,763,213
EventType4,783,701
EventType2,461,14
EventType1,567,90
EventType4,74,993
EventType4,857,221
EventType1,402,733
EventType3,590,803
EventType4,324,957
EventType4,714,73
EventType3,129,822
EventType1,415,706
EventType1,460,955
EventType4,182,980
EventType3,670,998
EventType1,247,766
EventType3,915,758
EventType4,378,470
EventType2,722,162
EventType2,581,966
EventType2,943,719
EventType2,138,311
EventType1,567,4
EventType1,233,435
EventType1,729,805
EventType2,750,146
EventType2,286,986
EventType2,227,848
EventType3,994,629
EventType1,770,750
EventType3,534,875
EventType4,834,732
EventType1,895,79
EventType4,491,283
EventType3,510,310
EventType4,36,609
EventType3,610,576
EventType2,859,510
EventType4,326,755
EventType3,567,439
EventType1,980,454
EventType1,814,147
EventType1,718,935
EventType2,440,58
EventType1,774,293
EventType3,979,243
EventType1,586,817
EventType4,720,342
EventType1,956,689
EventType1,729,909
EventType1,192,824
EventType2,220,878
EventType3,813,833
EventType2,28,826
EventType2,890,840
EventType2,381,0
EventType3,594,678
EventType3,737,6
EventType3,234,114
EventType3,92,136
EventType1,380,99
EventType1,967,919
EventType3,628,271
EventType1,486,602
EventType1,890,649
EventType2,352,43
EventType4,112,830
EventType2,445,213
EventType3,177,326
EventType4,77,529
EventType4,433,368
EventType3,646,921
EventType1,509,329
EventType2,593,561
EventType2,403,198
EventType4,8,202
EventType2,763,620
EventType1,136,344
EventType1,633,671
EventType4,321,11
EventType2,116,259
EventType1,647,512
EventType4,472,723
EventType2,857,114
EventType1,465,767
EventType1,698,578
EventType2,356,554
EventType2,437,177
EventType4,922,413
EventType1,668,678
EventType3,321,820
EventType4,205,330
EventType2,970,241
EventType2,45,534
EventType2,557,378
EventType3,432,816
EventType2,442,120
EventType4,162,348
EventType3,909,670
EventType1,626,961
EventType4,56,672
EventType3,731,545
EventType1,435,394
EventType2,108,925
EventType3,187,929
EventType1,367,362
EventType1,721,481
EventType3,480,702
EventType3,48,53
EventType4,743,512
EventType2,233,280
EventType2,512,211
EventType1,140,630
EventType1,366,529
EventType2,86,199
EventType3,152,688
EventType2,308,635
EventType3,462,169
EventType2,643,606
EventType2,123,280
EventType2,648,634
EventType1,607,797
EventType2,977,550
EventType1,746,714
EventType4,515,362
EventType1,556,537
EventType2,221,973
EventType1,469,435
EventType3,225,998
EventType2,329,496
EventType2,988,205
EventType3,935,560
EventType1,818,450
EventType4,542,792
EventType3,18,288
EventType4,349,1
EventType3,332,958
EventType3,584,133
EventType3,379,975
EventType2,186,867
EventType4,434,540
EventType1,600,409
EventType1,202,418
EventType3,328,398
EventType3,913,136
EventType1,175,504
EventType3,177,118
EventType1,265,775
EventType4,855,646
EventType3,742,160
EventType4,857,614
EventType1,776,227
EventType3,396,534
EventType3,725,780
EventType4,253,247
EventType2,766,36
EventType1,551,240
EventType2,225,398
EventType1,200,701
EventType4,877,463
EventType4,586,897
EventType2,898,53
EventType1,922,206
EventType4,891,582
EventType3,688,444
EventType1,494,302
EventType2,684,163
EventType1,59,410
EventType3,90,69
EventType4,576,319
EventType2,972,631
EventType2,902,216
EventType2,439,860
EventType2,80,856
EventType1,512,714
EventType4,809,355
EventType4,62,255
EventType3,541,672
EventType2,824,622
EventType3,635,500
EventType2,758,286
EventType2,1,38
EventType3,733,541
EventType3,440,106
EventType4,422,418
EventType4,188,830
EventType1,321,217
EventType4,375,227
EventType1,399,800
EventType1,455,143
EventType1,730,154
EventType1,125,402
EventType2,620,493
EventType1,370,948
EventType4,275,259
EventType3,498,935
EventType4,917,468
EventType4,184,681
EventType2,671,598
EventType4,763,367
EventType2,69,852
EventType1,754,418
EventType2,225,777
EventType3,86,323
EventType3,421,583
EventType4,326,186
EventType2,375,753
EventType3,968,743
EventType4,41,471
EventType4,275,605
EventType4,290,343
EventType2,544,848
EventType4,161,996
EventType2,383,139
EventType1,741,989
EventType4,152,223
EventType4,835,101
EventType4,945,439
EventType1,83,739
EventType4,56,105
EventType2,580,360
EventType1,818,927
EventType2,398,97
EventType3,134,507
EventType4,975,585
EventType1,372,464
EventType1,745,940
EventType2,105,528
EventType4,106,190
EventType2,508,784
EventType3,737,647
EventType4,699,633
EventType4,125,821
EventType3,987,312
EventType1,85,432
EventType2,693,1000
EventType2,791,969
EventType1,433,52
EventType2,373,616
EventType3,512,764
EventType4,624,658
EventType2,529,77
EventType2,102,921
EventType3,931,395
EventType2,449,355
EventType4,895,128
EventType1,462,332
EventType1,350,291
EventType4,532,131
EventType2,340,711
EventType3,117,592
EventType3,820,818
EventType4,981,422
EventType2,679,124
EventType1,309,946
EventType4,444,423
EventType2,334,827
EventType3,343,559
EventType2,125,30
EventType3,212,824
EventType1,191,720
EventType1,787,130
EventType4,114,704
EventType4,253,752
EventType4,711,347
EventType2,105,568
EventType4,142,888
EventType4,350,558
EventType1,217,130
EventType3,611,758
EventType3,124,273
EventType2,247,547
EventType3,977,777
EventType4,217,699
EventType1,807,670
EventType4,882,785
EventType2,111,566
EventType1,682,389
EventType3,847,413
EventType1,433,428
EventType1,303,827
EventType3,27,342
EventType2,418,629
EventType2,759,983
EventType2,54,323
EventType3,373,688
EventType4,122,811
EventType2,367,119
EventType4,58,729
EventType1,959,301
EventType4,887,771
EventType1,157,38
EventType1,400,898
EventType3,369,239
EventType4,979,889
EventType1,820,691
EventType3,505,877
EventType3,679,348
EventType4,425,814
EventType2,979,640
EventType4,552,244
EventType1,619,962
EventType3,145,601
EventType1,186,180
EventType4,541,350
EventType4,573,755
EventType3,994,640
EventType2,142,872
EventType4,482,208
EventType3,553,307
EventType2,889,858
EventType3,624,498
EventType3,847,280
EventType2,101,322
EventType4,591,29
EventType4,570,188
EventType1,362,848
EventType3,263,557
EventType1,666,291
EventType3,579,500
EventType4,190,899
EventType3,131,139
EventType1,257,437
EventType4,549,811
EventType1,973,605
EventType1,365,168
EventType2,322,404
EventType3,152,635
EventType2,143,938
EventType2,517,256
EventType4,487,416
EventType3,996,944
EventType1,642,283
EventType2,566,857
EventType2,596,246
EventType3,873,654
EventType2,45,917
EventType3,94,296
EventType2,998,878
EventType2,613,208
EventType3,197,269
EventType4,164,109
EventType4,89,616
EventType1,637,990
EventType4,870,244
EventType1,914,365
EventType2,246,648
EventType4,711,682
EventType3,743,483
EventType4,503,2
EventType4,718,331
EventType4,333,49
EventType1,191,76
EventType4,897,314
EventType2,439,602
EventType1,978,70
EventType1,937,276
EventType2,631,557
EventType4,769,584
EventType3,777,400
EventType3,746,383
EventType4,84,182
EventType2,86,160
EventType2,940,400
EventType3,608,138
EventType3,4,585
EventType2,806,839
EventType1,822,531
EventType4,348,46
EventType3,454,476
EventType3,147,524
EventType4,964,452
EventType2,236,624
EventType1,55,509
EventType1,100,331
EventType2,429,595
EventType4,53,880
EventType1,711,191
EventType2,281,39
EventType2,628,233
EventType3,739,796
EventType4,894,650
EventType2,592,783
EventType3,662,954
EventType1,874,43
EventType2,965,11
EventType2,336,26
EventType3,444,275
EventType3,41,170
EventType4,146,79
EventType3,80,888
EventType1,530,168
EventType1,204,693
EventType4,844,205
EventType2,101,801
EventType4,575,751
EventType4,636,96
EventType4,432,526
EventType3,19,651
EventType3,526,917
EventType4,725,969
EventType3,830,711
EventType3,596,179
EventType3,682,444
EventType2,555,687
EventType2,501,777
EventType3,298,892
EventType1,656,735
EventType4,930,19
EventType4,370,600
EventType2,441,710
EventType4,97,257
EventType2,280,507
EventType2,988,145
EventType2,263,996
EventType3,362,921
EventType2,403,712
EventType4,466,584
EventType1,994,863
EventType3,752,424
EventType3,296,689
EventType3,447,555
EventType1,552,883
EventType4,901,73
EventType4,455,13
EventType3,343,377
EventType3,219,681
EventType2,245,823
EventType1,902,782
EventType2,352,39
EventType3,703,604
EventType3,47,2
EventType3,412,15
EventType2,318,247
EventType4,360,562
EventType1,664,924
EventType3,743,127
EventType1,952,192
EventType3,631,464
EventType2,549,313
EventType1,872,352
EventType2,203,916
EventType1,441,924
EventType2,98,553
EventType4,696,120
EventType1,458,862
EventType4,529,241
EventType4,499,214
EventType3,991,69
EventType3,455,329
EventType1,744,853
EventType4,437,685
EventType2,934,437
EventType4,948,962
EventType4,932,862
EventType1,174,827
EventType2,88,848
EventType3,16,66
EventType3,923,332
EventType2,838,807
EventType2,280,398
EventType1,815,348
EventType4,4,606
EventType1,49,588
EventType3,122,185
EventType4,697,266
EventType3,665,196
EventType4,500,787
EventType2,395,407
EventType2,557,112
EventType2,318,623
EventType2,333,867
EventType4,876,897
EventType1,630,649
EventType4,639,5
EventType2,486,645
EventType4,260,842
EventType2,525,991
EventType1,11,985
EventType1,254,601
EventType3,738,107
EventType2,392,332
EventType1,926,370
EventType1,549,908
EventType4,39,304
EventType4,781,255
EventType2,108,257
EventType4,595,579
EventType2,977,367
EventType1,873,384
EventType3,449,452
EventType1,272,54
EventType2,762,494
EventType3,35,117
EventType2,528,459
EventType4,781,82
EventType3,471,774
EventType1,776,897
EventType1,140,297
EventType1,751,550
EventType2,148,795
EventType4,463,554
EventType3,334,760
EventType2,23,57
EventType4,707,367
EventType1,5,147
EventType2,510,421
EventType3,191,666
EventType1,245,204
EventType1,64,677
EventType1,841,778
EventType2,538,276
EventType2,100,808
EventType2,166,817
EventType2,86,436
EventType4,508,642
EventType1,165,718
EventType2,776,567
EventType4,829,319
EventType2,215,0
EventType3,429,359
EventType4,53,243
EventType1,646,664
EventType3,835,448
EventType1,631,716
EventType2,657,515
EventType2,528,467
EventType3,653,128
EventType2,209,280
EventType3,95,840
EventType3,986,32
EventType4,824,357
EventType1,509,207
EventType3,832,197
EventType2,632,970
EventType1,8,689
EventType2,154,666
EventType1,897,984
EventType1,263,815
EventType1,332,270
EventType3,27,453
EventType3,427,379
EventType3,119,186
EventType2,909,71
EventType3,960,734
EventType4,113,207
EventType4,406,715
EventType4,814,103
EventType4,654,726
EventType4,862,473
EventType3,962,617
EventType2,845,815
EventType1,894,395
EventType3,863,776
EventType4,735,727
EventType4,679,534
EventType1,299,245
EventType4,357,784
EventType3,99,1
EventType4,138,559
EventType2,993,52
EventType3,896,73
EventType1,525,130
EventType2,154,100
EventType3,17,19
EventType2,429,16
EventType2,574,967
EventType4,386,5
EventType4,499,695
EventType3,272,744
EventType3,140,220
EventType3,221,625
EventType2,71,12
EventType1,16,346
EventType2,301,171
EventType2,102,3
EventType2,342,926
EventType1,415,696
EventType2,429,418
EventType4,65,182
EventType2,141,48
EventType1,658,410
EventType2,83,212
EventType1,59,516
EventType3,990,363
EventType4,238,937
EventType4,840,86
EventType2,512,506
EventType3,696,586
EventType3,554,385
EventType2,267,582
EventType4,190,139
EventType3,302,5
EventType4,967,820
EventType2,790,835
EventType4,233,759
EventType2,798,447
EventType1,458,32
EventType3,735,538
EventType4,856,568
EventType2,754,142
EventType4,594,789
EventType4,621,525
EventType3,160,664
EventType4,765,302
EventType4,439,587
EventType2,236,64
EventType4,637,254
EventType1,247,846
EventType1,95,428
EventType4,784,677
EventType2,483,452
EventType1,144,336
EventType2,241,533
EventType2,808,316
EventType2,726,929
EventType1,646,755
EventType1,438,371
EventType2,456,876
EventType1,112,523
EventType2,670,480
EventType4,217,374
EventType1,979,598
EventType2,95,427
EventType2,115,173
EventType2,960,276
EventType3,628,584
EventType2,947,961
EventType1,944,425
EventType3,184,551
EventType1,810,819
EventType1,903,190
EventType3,178,261
EventType4,482,859
EventType3,503,36
EventType3,745,18
EventType2,226,674
EventType4,969,596
EventType1,58,686
EventType2,160,312
EventType4,656,151
EventType1,796,156
EventType1,901,647
EventType1,25,655
EventType4,729,624
EventType3,59,916
EventType4,598,37
EventType4,331,260
EventType4,228,238
EventType1,675,875
EventType1,723,323
EventType1,519,39
EventType3,601,36
EventType1,683,866
EventType2,866,28
EventType1,269,480
EventType2,151,397
EventType4,58,922
EventType2,696,55
EventType1,162,691
EventType3,775,863
EventType1,814,667
EventType4,588,724
EventType1,216,548
EventType3,106,641
EventType1,999,921
EventType1,916,494
EventType1,926,649
EventType1,541,506
EventType4,68,313
EventType1,389,860
EventType4,128,256
EventType3,74,842
EventType3,404,719
EventType2,755,50
EventType2,812,237
EventType2,27,379
EventType3,39,816
EventType4,820,945
EventType4,373,626
EventType3,134,204
EventType3,40,458
EventType2,275,965
EventType3,896,665
EventType2,511,837
EventType4,291,668
EventType2,288,173
EventType3,322,266
EventType1,318,806
EventType2,332,777
EventType2,915,283
EventType1,85,689
EventType1,480,479
EventType1,257,161
EventType4,462,691
EventType2,883,302
EventType4,955,747
EventType3,226,388
EventType2,359,811
EventType1,658,4
EventType1,737,78
EventType4,399,358
EventType2,570,65
EventType2,359,336
EventType2,706,29
EventType4,540,713
EventType4,931,248
EventType4,16,713
EventType1,26,755
EventType2,412,131
EventType2,925,814
EventType4,398,569
EventType2,589,614
EventType3,160,807
EventType2,541,833
EventType2,27,87
EventType3,313,354
EventType2,857,742
EventType3,182,88
EventType4,682,287
EventType2,621,978
EventType1,761,130
EventType2,260,915
EventType2,465,692
EventType3,986,865
EventType4,715,240
EventType3,983,217
EventType3,756,668
EventType4,542,181
EventType3,824,265
EventType2,120,274
EventType1,370,24
EventType4,47,39
EventType1,229,915
EventType4,460,532
EventType2,256,517
EventType1,642,868
EventType4,98,645
EventType1,361,259
EventType4,307,502
EventType4,333,528
EventType3,637,307
EventType1,740,42
EventType4,699,903
EventType2,892,478
EventType4,812,12
EventType2,375,358
EventType2,929,805
EventType3,557,198
EventType1,909,787
EventType3,761,619
EventType3,887,730
EventType3,645,778
EventType4,583,929
EventType1,94,581
EventType1,251,539
EventType4,144,926
EventType3,31,315
EventType3,261,37
EventType3,133,659
EventType2,256,172
EventType1,869,236
EventType1,700,116
EventType3,336,508
EventType1,37,995
EventType3,830,617
EventType3,899,752
EventType4,785,680
EventType4,241,316
EventType3,554,883
EventType1,743,703
EventType4,503,981
EventType3,234,621
EventType2,329,265
EventType1,318,473
EventType3,496,330
EventType2,791,739
EventType4,581,911
EventType2,60,359
EventType1,434,1
EventType1,301,677
EventType4,551,480
EventType1,444,27
EventType3,751,94
EventType1,261,779
EventType4,60,603
EventType4,856,428
EventType3,411,653
EventType2,993,788
EventType4,351,774
EventType2,486,313
EventType3,268,115
